Type;Method;Job;AnalyzeLaunchVariance;EvaluateOverhead;MaxAbsoluteError;MaxRelativeError;MinInvokeCount;MinIterationTime;OutlierMode;Affinity;EnvironmentVariables;Jit;LargeAddressAware;Platform;PowerPlanMode;Runtime;AllowVeryLargeObjects;Concurrent;CpuGroups;Force;HeapAffinitizeMask;HeapCount;NoAffinitize;RetainVm;Server;Arguments;BuildConfiguration;Clock;EngineFactory;NuGetReferences;Toolchain;IsMutator;InvocationCount;IterationCount;IterationTime;LaunchCount;MaxIterationCount;MaxWarmupIterationCount;MemoryRandomization;MinIterationCount;MinWarmupIterationCount;RunStrategy;UnrollFactor;WarmupCount;N;Mean;Error;StdDev;Median;Min;Max;Ratio;RatioSD;Rank;Gen0;Gen1;Gen2;Allocated;Alloc Ratio
CloneBenchmark;Manual;.NET 10;False;Default;Default;Default;Default;Default;Default;1111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 10.0;False;True;False;True;Default;Default;False;False;True;Default;Default;Default;Default;Default;Default;Default;Default;15;Default;2;Default;Default;Default;Default;Default;Default;16;5;?;10.4335 ns;0.5217 ns;0.7483 ns;10.0965 ns;9.7557 ns;12.1038 ns;?;?;4;0.0039;0.0000;0.0000;40 B;?
SimpleObjectBenchmark;Manual;.NET 10;False;Default;Default;Default;Default;Default;Default;1111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 10.0;False;True;False;True;Default;Default;False;False;True;Default;Default;Default;Default;Default;Default;Default;Default;15;Default;2;Default;Default;Default;Default;Default;Default;16;5;?;10.4490 ns;0.4621 ns;0.6478 ns;10.1715 ns;10.0160 ns;12.3169 ns;?;?;4;0.0039;0.0000;0.0000;40 B;?
RecordBenchmark;Manual;.NET 10;False;Default;Default;Default;Default;Default;Default;1111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 10.0;False;True;False;True;Default;Default;False;False;True;Default;Default;Default;Default;Default;Default;Default;Default;15;Default;2;Default;Default;Default;Default;Default;Default;16;5;?;13.3888 ns;0.2508 ns;0.3348 ns;13.2719 ns;13.0093 ns;14.2943 ns;?;?;5;0.0054;0.0000;0.0000;56 B;?
FieldMaskBenchmark;Map_NoMask;.NET 10;False;Default;Default;Default;Default;Default;Default;1111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 10.0;False;True;False;True;Default;Default;False;False;True;Default;Default;Default;Default;Default;Default;Default;Default;15;Default;2;Default;Default;Default;Default;Default;Default;16;5;?;13.4702 ns;0.1445 ns;0.1929 ns;13.4327 ns;13.2770 ns;14.1706 ns;?;?;5;0.0039;0.0000;0.0000;40 B;?
CloneBenchmark;PropertyMapperClone;.NET 10;False;Default;Default;Default;Default;Default;Default;1111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 10.0;False;True;False;True;Default;Default;False;False;True;Default;Default;Default;Default;Default;Default;Default;Default;15;Default;2;Default;Default;Default;Default;Default;Default;16;5;?;13.7523 ns;0.4542 ns;0.6514 ns;13.4768 ns;13.3243 ns;15.7739 ns;?;?;5;0.0039;0.0000;0.0000;40 B;?
SimpleObjectBenchmark;PropertyMapper;.NET 10;False;Default;Default;Default;Default;Default;Default;1111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 10.0;False;True;False;True;Default;Default;False;False;True;Default;Default;Default;Default;Default;Default;Default;Default;15;Default;2;Default;Default;Default;Default;Default;Default;16;5;?;13.8063 ns;0.4702 ns;0.6744 ns;13.5335 ns;13.3549 ns;15.9194 ns;?;?;5;0.0039;0.0000;0.0000;40 B;?
FieldMaskBenchmark;MapThenApplyMask_OneField;.NET 10;False;Default;Default;Default;Default;Default;Default;1111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 10.0;False;True;False;True;Default;Default;False;False;True;Default;Default;Default;Default;Default;Default;Default;Default;15;Default;2;Default;Default;Default;Default;Default;Default;16;5;?;15.6922 ns;0.6294 ns;0.9226 ns;15.3537 ns;14.9227 ns;18.4035 ns;?;?;6;0.0052;0.0000;0.0000;40 B;?
SimpleObjectBenchmark;Mapster;.NET 10;False;Default;Default;Default;Default;Default;Default;1111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 10.0;False;True;False;True;Default;Default;False;False;True;Default;Default;Default;Default;Default;Default;Default;Default;15;Default;2;Default;Default;Default;Default;Default;Default;16;5;?;17.9196 ns;0.5579 ns;0.8001 ns;18.2268 ns;16.6354 ns;19.3533 ns;?;?;7;0.0052;0.0000;0.0000;40 B;?
RecordBenchmark;PropertyMapper;.NET 10;False;Default;Default;Default;Default;Default;Default;1111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 10.0;False;True;False;True;Default;Default;False;False;True;Default;Default;Default;Default;Default;Default;Default;Default;15;Default;2;Default;Default;Default;Default;Default;Default;16;5;?;18.0774 ns;0.9288 ns;1.3902 ns;17.4821 ns;16.7290 ns;21.3454 ns;?;?;7;0.0055;0.0000;0.0000;56 B;?
CloneBenchmark;Mapster;.NET 10;False;Default;Default;Default;Default;Default;Default;1111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 10.0;False;True;False;True;Default;Default;False;False;True;Default;Default;Default;Default;Default;Default;Default;Default;15;Default;2;Default;Default;Default;Default;Default;Default;16;5;?;19.0446 ns;0.3199 ns;0.4379 ns;18.8793 ns;18.5542 ns;20.3161 ns;?;?;7;0.0052;0.0000;0.0000;40 B;?
FieldMaskBenchmark;MapThenApplyMask_ThreeFields;.NET 10;False;Default;Default;Default;Default;Default;Default;1111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 10.0;False;True;False;True;Default;Default;False;False;True;Default;Default;Default;Default;Default;Default;Default;Default;15;Default;2;Default;Default;Default;Default;Default;Default;16;5;?;19.1763 ns;0.5132 ns;0.7360 ns;18.8690 ns;18.4214 ns;21.0914 ns;?;?;7;0.0052;0.0000;0.0000;40 B;?
RecordBenchmark;Mapster;.NET 10;False;Default;Default;Default;Default;Default;Default;1111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 10.0;False;True;False;True;Default;Default;False;False;True;Default;Default;Default;Default;Default;Default;Default;Default;15;Default;2;Default;Default;Default;Default;Default;Default;16;5;?;21.9142 ns;0.5478 ns;0.7499 ns;21.6907 ns;21.2939 ns;24.5584 ns;?;?;8;0.0073;0.0000;0.0000;56 B;?
WideObjectBenchmark;Manual;.NET 10;False;Default;Default;Default;Default;Default;Default;1111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 10.0;False;True;False;True;Default;Default;False;False;True;Default;Default;Default;Default;Default;Default;Default;Default;15;Default;2;Default;Default;Default;Default;Default;Default;16;5;?;26.7061 ns;1.1877 ns;1.6651 ns;25.9276 ns;25.4823 ns;31.3451 ns;?;?;9;0.0100;0.0000;0.0000;104 B;?
WideObjectBenchmark;PropertyMapper;.NET 10;False;Default;Default;Default;Default;Default;Default;1111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 10.0;False;True;False;True;Default;Default;False;False;True;Default;Default;Default;Default;Default;Default;Default;Default;15;Default;2;Default;Default;Default;Default;Default;Default;16;5;?;30.6539 ns;1.3363 ns;1.9165 ns;29.9135 ns;29.2306 ns;35.7317 ns;?;?;10;0.0101;0.0000;0.0000;104 B;?
WideObjectBenchmark;Mapster;.NET 10;False;Default;Default;Default;Default;Default;Default;1111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 10.0;False;True;False;True;Default;Default;False;False;True;Default;Default;Default;Default;Default;Default;Default;Default;15;Default;2;Default;Default;Default;Default;Default;Default;16;5;?;33.6710 ns;1.2280 ns;1.7215 ns;33.4651 ns;32.1749 ns;39.2533 ns;?;?;11;0.0102;0.0000;0.0000;104 B;?
NestedObjectBenchmark;Manual;.NET 10;False;Default;Default;Default;Default;Default;Default;1111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 10.0;False;True;False;True;Default;Default;False;False;True;Default;Default;Default;Default;Default;Default;Default;Default;15;Default;2;Default;Default;Default;Default;Default;Default;16;5;?;36.3105 ns;0.7650 ns;1.0213 ns;35.8415 ns;35.2328 ns;38.7567 ns;?;?;12;0.0116;0.0000;0.0000;120 B;?
NestedObjectBenchmark;PropertyMapper;.NET 10;False;Default;Default;Default;Default;Default;Default;1111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 10.0;False;True;False;True;Default;Default;False;False;True;Default;Default;Default;Default;Default;Default;Default;Default;15;Default;2;Default;Default;Default;Default;Default;Default;16;5;?;41.0022 ns;1.1913 ns;1.6306 ns;40.4110 ns;39.3525 ns;45.1221 ns;?;?;13;0.0117;0.0000;0.0000;120 B;?
NestedObjectBenchmark;Mapster;.NET 10;False;Default;Default;Default;Default;Default;Default;1111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 10.0;False;True;False;True;Default;Default;False;False;True;Default;Default;Default;Default;Default;Default;Default;Default;15;Default;2;Default;Default;Default;Default;Default;Default;16;5;?;44.6722 ns;1.5997 ns;2.2942 ns;43.4761 ns;42.6313 ns;50.0879 ns;?;?;14;0.0118;0.0000;0.0000;120 B;?
StructBenchmark;AutoMapper;.NET 10;False;Default;Default;Default;Default;Default;Default;1111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 10.0;False;True;False;True;Default;Default;False;False;True;Default;Default;Default;Default;Default;Default;Default;Default;15;Default;2;Default;Default;Default;Default;Default;Default;16;5;?;55.7168 ns;0.9831 ns;1.4099 ns;55.3622 ns;53.8077 ns;59.6203 ns;?;?;15;0.0058;0.0001;0.0001;29 B;?
SimpleObjectBenchmark;AutoMapper;.NET 10;False;Default;Default;Default;Default;Default;Default;1111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 10.0;False;True;False;True;Default;Default;False;False;True;Default;Default;Default;Default;Default;Default;Default;Default;15;Default;2;Default;Default;Default;Default;Default;Default;16;5;?;57.6031 ns;1.1366 ns;1.6659 ns;56.9673 ns;55.4486 ns;61.5587 ns;?;?;15;0.0077;0.0000;0.0000;40 B;?
RecordBenchmark;AutoMapper;.NET 10;False;Default;Default;Default;Default;Default;Default;1111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 10.0;False;True;False;True;Default;Default;False;False;True;Default;Default;Default;Default;Default;Default;Default;Default;15;Default;2;Default;Default;Default;Default;Default;Default;16;5;?;59.5027 ns;0.8067 ns;1.1308 ns;59.3241 ns;57.7582 ns;62.2553 ns;?;?;15;0.0055;0.0000;0.0000;56 B;?
CloneBenchmark;AutoMapper;.NET 10;False;Default;Default;Default;Default;Default;Default;1111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 10.0;False;True;False;True;Default;Default;False;False;True;Default;Default;Default;Default;Default;Default;Default;Default;15;Default;2;Default;Default;Default;Default;Default;Default;16;5;?;60.0556 ns;1.3736 ns;2.0134 ns;59.6527 ns;57.5732 ns;65.4733 ns;?;?;15;0.0039;0.0000;0.0000;40 B;?
WideObjectBenchmark;AutoMapper;.NET 10;False;Default;Default;Default;Default;Default;Default;1111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 10.0;False;True;False;True;Default;Default;False;False;True;Default;Default;Default;Default;Default;Default;Default;Default;15;Default;2;Default;Default;Default;Default;Default;Default;16;5;?;80.5348 ns;2.1710 ns;2.9717 ns;81.8749 ns;76.7848 ns;85.8968 ns;?;?;16;0.0136;0.0000;0.0000;104 B;?
NestedObjectBenchmark;AutoMapper;.NET 10;False;Default;Default;Default;Default;Default;Default;1111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 10.0;False;True;False;True;Default;Default;False;False;True;Default;Default;Default;Default;Default;Default;Default;Default;15;Default;2;Default;Default;Default;Default;Default;Default;16;5;?;92.3127 ns;2.9189 ns;3.8967 ns;92.6239 ns;87.5520 ns;98.0782 ns;?;?;17;0.0156;0.0000;0.0000;120 B;?
WarmupBenchmark;Warmup_SinglePair;.NET 10;False;Default;Default;Default;Default;Default;Default;1111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 10.0;False;True;False;True;Default;Default;False;False;True;Default;Default;Default;Default;Default;Default;Default;Default;15;Default;2;Default;Default;Default;Default;Default;Default;16;5;?;"16,233.1924 ns";585.5219 ns;858.2506 ns;"15,922.1619 ns";"15,356.6101 ns";"18,474.5850 ns";?;?;18;1.0376;0.9766;0.0000;11111 B;?
WarmupBenchmark;WarmupBatch_TwoPairs;.NET 10;False;Default;Default;Default;Default;Default;Default;1111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 10.0;False;True;False;True;Default;Default;False;False;True;Default;Default;Default;Default;Default;Default;Default;Default;15;Default;2;Default;Default;Default;Default;Default;Default;16;5;?;"27,053.9150 ns";602.7886 ns;864.5015 ns;"27,102.5604 ns";"25,739.9536 ns";"28,738.5376 ns";?;?;19;1.9531;1.8921;0.0000;17263 B;?
WarmupBenchmark;WarmupBatch_FourPairs;.NET 10;False;Default;Default;Default;Default;Default;Default;1111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 10.0;False;True;False;True;Default;Default;False;False;True;Default;Default;Default;Default;Default;Default;Default;Default;15;Default;2;Default;Default;Default;Default;Default;Default;16;5;?;"50,604.9561 ns";935.8562 ns;"1,311.9398 ns";"50,526.6113 ns";"48,283.3984 ns";"53,895.5078 ns";?;?;20;3.0518;2.9297;0.0000;31687 B;?
FirstCallBenchmark;PropertyMapper;.NET 10;False;Default;Default;Default;Default;Default;Default;1111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 10.0;False;True;False;True;Default;Default;False;False;True;Default;Default;Default;Default;Default;Default;Default;Default;15;Default;2;Default;Default;Default;Default;Default;Default;16;5;?;"270,433.6001 ns";"3,946.3078 ns";"5,532.1729 ns";"269,446.9971 ns";"262,721.3135 ns";"282,642.7246 ns";?;?;21;0.9766;0.4883;0.0000;11211 B;?
FirstCallBenchmark;AutoMapper;.NET 10;False;Default;Default;Default;Default;Default;Default;1111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 10.0;False;True;False;True;Default;Default;False;False;True;Default;Default;Default;Default;Default;Default;Default;Default;15;Default;2;Default;Default;Default;Default;Default;Default;16;5;?;"918,978.6208 ns";"17,963.0951 ns";"24,588.0894 ns";"915,397.1680 ns";"886,379.1016 ns";"995,281.2500 ns";?;?;22;11.7188;9.7656;0.0000;116022 B;?
FirstCallBenchmark;Mapster;.NET 10;False;Default;Default;Default;Default;Default;Default;1111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 10.0;False;True;False;True;Default;Default;False;False;True;Default;Default;Default;Default;Default;Default;Default;Default;15;Default;2;Default;Default;Default;Default;Default;Default;16;5;?;"1,854,333.2868 ns";"267,705.6131 ns";"383,935.4227 ns";"1,628,796.4844 ns";"1,518,412.5000 ns";"2,559,931.2500 ns";?;?;23;85.9375;0.0000;0.0000;922989 B;?
