Type;Method;Job;AnalyzeLaunchVariance;EvaluateOverhead;MaxAbsoluteError;MaxRelativeError;MinInvokeCount;MinIterationTime;OutlierMode;Affinity;EnvironmentVariables;Jit;LargeAddressAware;Platform;PowerPlanMode;Runtime;AllowVeryLargeObjects;Concurrent;CpuGroups;Force;HeapAffinitizeMask;HeapCount;NoAffinitize;RetainVm;Server;Arguments;BuildConfiguration;Clock;EngineFactory;NuGetReferences;Toolchain;IsMutator;InvocationCount;IterationCount;IterationTime;LaunchCount;MaxIterationCount;MaxWarmupIterationCount;MemoryRandomization;MinIterationCount;MinWarmupIterationCount;RunStrategy;UnrollFactor;WarmupCount;N;Mean;Error;StdDev;Median;Min;Max;Ratio;RatioSD;Rank;Gen0;Gen1;Gen2;Allocated;Alloc Ratio
CloneBenchmark;Manual;.NET 10;False;Default;Default;Default;Default;Default;Default;1111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 10.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;Default;15;Default;2;Default;Default;Default;Default;Default;Default;16;5;?;7.3057 ns;0.4449 ns;0.6521 ns;7.0019 ns;6.8369 ns;9.1502 ns;?;?;2;0.0127;0.0000;0.0000;40 B;?
StructBenchmark;Mapster;.NET 10;False;Default;Default;Default;Default;Default;Default;1111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 10.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;Default;15;Default;2;Default;Default;Default;Default;Default;Default;16;5;?;7.3166 ns;0.0371 ns;0.0532 ns;7.3306 ns;7.2479 ns;7.4109 ns;?;?;2;0.0000;0.0000;0.0000;0 B;?
RecordBenchmark;Manual;.NET 10;False;Default;Default;Default;Default;Default;Default;1111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 10.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;Default;15;Default;2;Default;Default;Default;Default;Default;Default;16;5;?;8.7154 ns;0.2031 ns;0.2640 ns;8.6582 ns;8.4505 ns;9.5951 ns;?;?;3;0.0179;0.0000;0.0000;56 B;?
SimpleObjectBenchmark;PropertyMapper;.NET 10;False;Default;Default;Default;Default;Default;Default;1111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 10.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;Default;15;Default;2;Default;Default;Default;Default;Default;Default;16;5;?;10.4927 ns;0.2655 ns;0.3722 ns;10.3320 ns;10.1353 ns;11.5085 ns;?;?;4;0.0127;0.0000;0.0000;40 B;?
CloneBenchmark;PropertyMapperClone;.NET 10;False;Default;Default;Default;Default;Default;Default;1111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 10.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;Default;15;Default;2;Default;Default;Default;Default;Default;Default;16;5;?;10.7343 ns;0.1543 ns;0.2007 ns;10.6999 ns;10.4794 ns;11.2110 ns;?;?;4;0.0127;0.0000;0.0000;40 B;?
FieldMaskBenchmark;Map_NoMask;.NET 10;False;Default;Default;Default;Default;Default;Default;1111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 10.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;Default;15;Default;2;Default;Default;Default;Default;Default;Default;16;5;?;10.7415 ns;0.4056 ns;0.5686 ns;10.5161 ns;10.3420 ns;12.4114 ns;?;?;4;0.0127;0.0000;0.0000;40 B;?
RecordBenchmark;PropertyMapper;.NET 10;False;Default;Default;Default;Default;Default;Default;1111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 10.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;Default;15;Default;2;Default;Default;Default;Default;Default;Default;16;5;?;12.4815 ns;0.1100 ns;0.1469 ns;12.4705 ns;12.2769 ns;12.7646 ns;?;?;5;0.0179;0.0000;0.0000;56 B;?
FieldMaskBenchmark;MapWithMask_OneField;.NET 10;False;Default;Default;Default;Default;Default;Default;1111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 10.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;Default;15;Default;2;Default;Default;Default;Default;Default;Default;16;5;?;13.3140 ns;0.4393 ns;0.6158 ns;13.1389 ns;12.8267 ns;15.3142 ns;?;?;6;0.0127;0.0000;0.0000;40 B;?
SimpleObjectBenchmark;Mapster;.NET 10;False;Default;Default;Default;Default;Default;Default;1111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 10.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;Default;15;Default;2;Default;Default;Default;Default;Default;Default;16;5;?;14.3162 ns;0.4902 ns;0.6871 ns;14.0663 ns;13.7631 ns;16.1971 ns;?;?;7;0.0127;0.0000;0.0000;40 B;?
CloneBenchmark;Mapster;.NET 10;False;Default;Default;Default;Default;Default;Default;1111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 10.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;Default;15;Default;2;Default;Default;Default;Default;Default;Default;16;5;?;15.6882 ns;0.1287 ns;0.1761 ns;15.6793 ns;15.4185 ns;16.0921 ns;?;?;8;0.0127;0.0000;0.0000;40 B;?
FieldMaskBenchmark;MapWithMask_ThreeFields;.NET 10;False;Default;Default;Default;Default;Default;Default;1111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 10.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;Default;15;Default;2;Default;Default;Default;Default;Default;Default;16;5;?;16.7176 ns;0.4818 ns;0.6595 ns;16.9595 ns;15.7217 ns;17.7853 ns;?;?;8;0.0127;0.0000;0.0000;40 B;?
WideObjectBenchmark;Manual;.NET 10;False;Default;Default;Default;Default;Default;Default;1111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 10.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;Default;15;Default;2;Default;Default;Default;Default;Default;Default;16;5;?;16.9709 ns;0.6059 ns;0.8294 ns;16.6424 ns;16.2085 ns;18.7033 ns;?;?;8;0.0331;0.0000;0.0000;104 B;?
RecordBenchmark;Mapster;.NET 10;False;Default;Default;Default;Default;Default;Default;1111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 10.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;Default;15;Default;2;Default;Default;Default;Default;Default;Default;16;5;?;17.7563 ns;0.4233 ns;0.5795 ns;17.9210 ns;16.8578 ns;18.9638 ns;?;?;8;0.0179;0.0000;0.0000;56 B;?
WideObjectBenchmark;PropertyMapper;.NET 10;False;Default;Default;Default;Default;Default;Default;1111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 10.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;Default;15;Default;2;Default;Default;Default;Default;Default;Default;16;5;?;21.2911 ns;0.4881 ns;0.6516 ns;21.0598 ns;20.7253 ns;23.4793 ns;?;?;9;0.0331;0.0000;0.0000;104 B;?
WideObjectBenchmark;Mapster;.NET 10;False;Default;Default;Default;Default;Default;Default;1111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 10.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;Default;15;Default;2;Default;Default;Default;Default;Default;Default;16;5;?;23.8057 ns;0.2252 ns;0.3006 ns;23.7694 ns;23.3177 ns;24.4948 ns;?;?;10;0.0331;0.0000;0.0000;104 B;?
NestedObjectBenchmark;Manual;.NET 10;False;Default;Default;Default;Default;Default;Default;1111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 10.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;Default;15;Default;2;Default;Default;Default;Default;Default;Default;16;5;?;26.9236 ns;1.5690 ns;2.2998 ns;25.7572 ns;25.1312 ns;32.3300 ns;?;?;11;0.0382;0.0000;0.0000;120 B;?
NestedObjectBenchmark;PropertyMapper;.NET 10;False;Default;Default;Default;Default;Default;Default;1111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 10.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;Default;15;Default;2;Default;Default;Default;Default;Default;Default;16;5;?;32.0065 ns;1.0377 ns;1.4205 ns;32.4156 ns;30.0167 ns;34.6656 ns;?;?;12;0.0382;0.0000;0.0000;120 B;?
NestedObjectBenchmark;Mapster;.NET 10;False;Default;Default;Default;Default;Default;Default;1111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 10.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;Default;15;Default;2;Default;Default;Default;Default;Default;Default;16;5;?;35.7750 ns;0.7897 ns;1.0810 ns;35.4683 ns;35.0236 ns;39.6164 ns;?;?;13;0.0382;0.0000;0.0000;120 B;?
CloneBenchmark;AutoMapper;.NET 10;False;Default;Default;Default;Default;Default;Default;1111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 10.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;Default;15;Default;2;Default;Default;Default;Default;Default;Default;16;5;?;55.1202 ns;0.3599 ns;0.4804 ns;55.2246 ns;54.3914 ns;55.9752 ns;?;?;14;0.0127;0.0000;0.0000;40 B;?
SimpleObjectBenchmark;AutoMapper;.NET 10;False;Default;Default;Default;Default;Default;Default;1111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 10.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;Default;15;Default;2;Default;Default;Default;Default;Default;Default;16;5;?;57.4822 ns;0.4707 ns;0.6599 ns;57.4600 ns;56.4681 ns;59.0729 ns;?;?;15;0.0126;0.0000;0.0000;40 B;?
StructBenchmark;AutoMapper;.NET 10;False;Default;Default;Default;Default;Default;Default;1111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 10.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;Default;15;Default;2;Default;Default;Default;Default;Default;Default;16;5;?;57.6509 ns;0.4073 ns;0.5709 ns;57.5742 ns;56.7531 ns;58.9297 ns;?;?;15;0.0102;0.0000;0.0000;32 B;?
RecordBenchmark;AutoMapper;.NET 10;False;Default;Default;Default;Default;Default;Default;1111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 10.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;Default;15;Default;2;Default;Default;Default;Default;Default;Default;16;5;?;58.6116 ns;1.7601 ns;2.5242 ns;58.5402 ns;55.4099 ns;62.5628 ns;?;?;15;0.0178;0.0000;0.0000;56 B;?
WideObjectBenchmark;AutoMapper;.NET 10;False;Default;Default;Default;Default;Default;Default;1111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 10.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;Default;15;Default;2;Default;Default;Default;Default;Default;Default;16;5;?;67.5302 ns;1.0147 ns;1.4225 ns;67.7730 ns;65.4331 ns;70.5840 ns;?;?;16;0.0331;0.0000;0.0000;104 B;?
NestedObjectBenchmark;AutoMapper;.NET 10;False;Default;Default;Default;Default;Default;Default;1111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 10.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;Default;15;Default;2;Default;Default;Default;Default;Default;Default;16;5;?;87.5546 ns;2.7552 ns;3.5826 ns;87.4565 ns;83.3079 ns;91.9231 ns;?;?;17;0.0381;0.0000;0.0000;120 B;?
WarmupBenchmark;Warmup_SinglePair;.NET 10;False;Default;Default;Default;Default;Default;Default;1111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 10.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;Default;15;Default;2;Default;Default;Default;Default;Default;Default;16;5;?;"17,131.8461 ns";281.5871 ns;394.7458 ns;"17,061.0168 ns";"16,540.6006 ns";"18,016.2964 ns";?;?;18;3.6011;3.5400;0.0610;11313 B;?
WarmupBenchmark;WarmupBatch_TwoPairs;.NET 10;False;Default;Default;Default;Default;Default;Default;1111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 10.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;Default;15;Default;2;Default;Default;Default;Default;Default;Default;16;5;?;"30,715.1457 ns";"1,678.4048 ns";"2,512.1574 ns";"29,356.6467 ns";"28,217.6636 ns";"36,018.9819 ns";?;?;19;5.7373;5.3711;0.1221;17964 B;?
WarmupBenchmark;WarmupBatch_FourPairs;.NET 10;False;Default;Default;Default;Default;Default;Default;1111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 10.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;Default;15;Default;2;Default;Default;Default;Default;Default;Default;16;5;?;"55,283.0792 ns";"2,809.9584 ns";"3,939.1695 ns";"53,728.0273 ns";"52,340.2466 ns";"66,763.2812 ns";?;?;20;10.4980;10.3760;0.2441;33062 B;?
FirstCallBenchmark;PropertyMapper;.NET 10;False;Default;Default;Default;Default;Default;Default;1111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 10.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;Default;15;Default;2;Default;Default;Default;Default;Default;Default;16;5;?;"246,756.3802 ns";"1,966.2178 ns";"2,556.6387 ns";"245,905.8838 ns";"242,779.8828 ns";"253,636.9629 ns";?;?;21;3.4180;2.9297;0.0000;11426 B;?
FirstCallBenchmark;AutoMapper;.NET 10;False;Default;Default;Default;Default;Default;Default;1111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 10.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;Default;15;Default;2;Default;Default;Default;Default;Default;Default;16;5;?;"921,249.5804 ns";"23,929.8715 ns";"33,546.3405 ns";"910,744.5312 ns";"891,013.4766 ns";"1,011,508.0078 ns";?;?;22;37.1094;33.2031;1.9531;116169 B;?
FirstCallBenchmark;Mapster;.NET 10;False;Default;Default;Default;Default;Default;Default;1111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 10.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;Default;15;Default;2;Default;Default;Default;Default;Default;Default;16;5;?;"1,584,608.1731 ns";"40,720.1864 ns";"55,738.2555 ns";"1,568,951.1719 ns";"1,517,451.5625 ns";"1,745,622.2656 ns";?;?;23;296.8750;0.0000;0.0000;938656 B;?
